"dates" "probabilities"
"1" 1270.5 0
"2" 1275.5 0
"3" 1280.5 0
"4" 1285.5 1.156752e-07
"5" 1290.5 1.6483716e-06
"6" 1295.5 1.01794176e-05
"7" 1300.5 5.78086812e-05
"8" 1305.5 0.0001410948252
"9" 1310.5 0.0001889554392
"10" 1315.5 0.0003619477008
"11" 1320.5 0.0020465545572
"12" 1325.5 0.0059383888236
"13" 1330.5 0.0082170167508
"14" 1335.5 0.0076836384036
"15" 1340.5 0.006601294476
"16" 1345.5 0.0044850456108
"17" 1350.5 0.0019412612064
"18" 1355.5 0.0006092612784
"19" 1360.5 0.0001889554392
"20" 1365.5 6.91448508e-05
"21" 1370.5 4.67616996e-05
"22" 1375.5 6.91448508e-05
"23" 1380.5 0.0003327975504
"24" 1385.5 0.0015652589688
"25" 1390.5 0.0064193084676
"26" 1395.5 0.0160450756416
"27" 1400.5 0.0259114183128
"28" 1405.5 0.0289188
"29" 1410.5 0.0253999893348
"30" 1415.5 0.0203001011172
"31" 1420.5 0.014869757772
"32" 1425.5 0.0102521773008
"33" 1430.5 0.0063428760792
"34" 1435.5 0.0031759204536
"35" 1440.5 0.0014136087816
"36" 1445.5 0.0003354869988
"37" 1450.5 5.48878824e-05
"38" 1455.5 3.9329568e-06
"39" 1460.5 1.735128e-07
"40" 1465.5 2.89188e-08
"41" 1470.5 5.78376e-08
"42" 1475.5 2.89188e-08
"43" 1480.5 2.89188e-08
"44" 1485.5 0
"45" 1490.5 0
"46" 730.5 0
"47" 735.5 0
"48" 740.5 1.05632e-08
"49" 745.5 1.05632e-08
"50" 750.5 1.05632e-08
"51" 755.5 1.05632e-08
"52" 760.5 1.05632e-08
"53" 765.5 2.11264e-08
"54" 770.5 4.22528e-08
"55" 775.5 1.161952e-07
"56" 780.5 4.330912e-07
"57" 785.5 1.3415264e-06
"58" 790.5 3.116144e-06
"59" 795.5 4.6900608e-06
"60" 800.5 6.3167936e-06
"61" 805.5 9.3273056e-06
"62" 810.5 1.65419712e-05
"63" 815.5 2.36193152e-05
"64" 820.5 3.33902752e-05
"65" 825.5 4.30027872e-05
"66" 830.5 5.50553984e-05
"67" 835.5 7.00973952e-05
"68" 840.5 8.87414432e-05
"69" 845.5 0.00010351936
"70" 850.5 0.0001204521696
"71" 855.5 0.0001233464864
"72" 860.5 0.0001618493504
"73" 865.5 0.0001868946976
"74" 870.5 0.00023080592
"75" 875.5 0.0002834212192
"76" 880.5 0.000369395104
"77" 885.5 0.0004765904576
"78" 890.5 0.000646045312
"79" 895.5 0.0009050444128
"80" 900.5 0.001394183952
"81" 905.5 0.0020597500576
"82" 910.5 0.0029185170912
"83" 915.5 0.003687824384
"84" 920.5 0.00445450144
"85" 925.5 0.0047035077536
"86" 930.5 0.0048996452512
"87" 935.5 0.0048996452512
"88" 940.5 0.0050513116768
"89" 945.5 0.0055141594112
"90" 950.5 0.006143398672
"91" 955.5 0.006626189728
"92" 960.5 0.007274823024
"93" 965.5 0.0077494592896
"94" 970.5 0.0082068247232
"95" 975.5 0.0089130485856
"96" 980.5 0.009523833936
"97" 985.5 0.0100932326688
"98" 990.5 0.0104491491296
"99" 995.5 0.0105632
"100" 1000.5 0.0103438762784
"101" 1005.5 0.0099933893024
"102" 1010.5 0.0094993590016
"103" 1015.5 0.0090158390848
"104" 1020.5 0.0083235163936
"105" 1025.5 0.0069199840096
"106" 1030.5 0.0052997264512
"107" 1035.5 0.0038043047904
"108" 1040.5 0.0026709368096
"109" 1045.5 0.0017795189248
"110" 1050.5 0.0011869973472
"111" 1055.5 0.0006661048288
"112" 1060.5 0.0004103591936
"113" 1065.5 0.0002305524032
"114" 1070.5 0.000167321088
"115" 1075.5 0.0001006989856
"116" 1080.5 8.43577152e-05
"117" 1085.5 5.69990272e-05
"118" 1090.5 6.11820544e-05
"119" 1095.5 5.19075648e-05
"120" 1100.5 4.77667904e-05
"121" 1105.5 3.40980096e-05
"122" 1110.5 3.12248192e-05
"123" 1115.5 2.8573456e-05
"124" 1120.5 3.1214256e-05
"125" 1125.5 2.19503296e-05
"126" 1130.5 1.39328608e-05
"127" 1135.5 7.7005728e-06
"128" 1140.5 7.9118368e-06
"129" 1145.5 5.7252544e-06
"130" 1150.5 6.5174944e-06
"131" 1155.5 3.43304e-06
"132" 1160.5 2.37672e-06
"133" 1165.5 8.45056e-07
"134" 1170.5 3.380224e-07
"135" 1175.5 1.478848e-07
"136" 1180.5 1.161952e-07
"137" 1185.5 4.22528e-08
"138" 1190.5 2.11264e-08
"139" 1195.5 1.05632e-08
"140" 1200.5 1.05632e-08
"141" 1205.5 1.05632e-08
"142" 1210.5 0
"143" 1215.5 0
"144" 895.5 0
"145" 900.5 0
"146" 905.5 0
"147" 910.5 7.61306e-09
"148" 915.5 1.522612e-08
"149" 920.5 4.567836e-08
"150" 925.5 3.80653e-08
"151" 930.5 6.090448e-08
"152" 935.5 6.090448e-08
"153" 940.5 6.851754e-08
"154" 945.5 9.896978e-08
"155" 950.5 1.4464814e-07
"156" 955.5 1.522612e-07
"157" 960.5 2.3600486e-07
"158" 965.5 3.2736158e-07
"159" 970.5 4.4917054e-07
"160" 975.5 7.4607988e-07
"161" 980.5 1.23331572e-06
"162" 985.5 2.20017434e-06
"163" 990.5 3.8445953e-06
"164" 995.5 7.18672864e-06
"165" 1000.5 1.30944632e-05
"166" 1005.5 1.976350376e-05
"167" 1010.5 2.941686384e-05
"168" 1015.5 4.00446956e-05
"169" 1020.5 5.81637784e-05
"170" 1025.5 0.0001099706517
"171" 1030.5 0.00021178771614
"172" 1035.5 0.00038600498118
"173" 1040.5 0.0006320362412
"174" 1045.5 0.00098971302612
"175" 1050.5 0.00142020872994
"176" 1055.5 0.0019984663153
"177" 1060.5 0.0028133682577
"178" 1065.5 0.00347026875286
"179" 1070.5 0.00412471022964
"180" 1075.5 0.00466243588356
"181" 1080.5 0.00509012236824
"182" 1085.5 0.0054291395431
"183" 1090.5 0.00550929745184
"184" 1095.5 0.00571273364116
"185" 1100.5 0.00581244188798
"186" 1105.5 0.00605075350516
"187" 1110.5 0.00614886300938
"188" 1115.5 0.0062450311833
"189" 1120.5 0.00628550221026
"190" 1125.5 0.0066254557915
"191" 1130.5 0.0069891316677
"192" 1135.5 0.00731232129082
"193" 1140.5 0.00731764281976
"194" 1145.5 0.00745529455762
"195" 1150.5 0.0073978387938
"196" 1155.5 0.00761306
"197" 1160.5 0.00755804041538
"198" 1165.5 0.00752343905768
"199" 1170.5 0.00712165981618
"200" 1175.5 0.0065887989076
"201" 1180.5 0.0060805890873
"202" 1185.5 0.005723498508
"203" 1190.5 0.00518893988704
"204" 1195.5 0.00474877559702
"205" 1200.5 0.00420741851348
"206" 1205.5 0.00388884240472
"207" 1210.5 0.00357660797494
"208" 1215.5 0.00304239955474
"209" 1220.5 0.00256960568956
"210" 1225.5 0.00190418618026
"211" 1230.5 0.0014682166863
"212" 1235.5 0.00108294255888
"213" 1240.5 0.0008929358074
"214" 1245.5 0.00076721373456
"215" 1250.5 0.00062483428644
"216" 1255.5 0.00047746828402
"217" 1260.5 0.0003812239795
"218" 1265.5 0.00025170298972
"219" 1270.5 0.00016175468582
"220" 1275.5 9.441717012e-05
"221" 1280.5 4.940114634e-05
"222" 1285.5 2.106533702e-05
"223" 1290.5 8.40481824e-06
"224" 1295.5 3.13658072e-06
"225" 1300.5 1.09628064e-06
